trap_id,Longitude,Latitude
S_KIE1,3430834.008,5453712.262
S_PER1,3430368.017,5453352.853
S_V_K1,3430660.517,5453532.693
S_BIO1,3430623.202,5453844.606
S_TRO1,3430665.254,5453810.707
S_HOL1,3430715.269,5453830.544
S_REG1,3430503.443,5453979.59
S_DOR1,3430679.848,5453812.415
S_BRO2,3430125.99,5453517.2
S_FEI1,3430651.362,5453864.717
S_KE1,3430712.652,5453912.108
S_SCH1,3430696.795,5454192.273
S_LGH1,3427712.918,5455277.968
S_LGH2,3427703.351,5455198.452
S_PFI1,3430575.382,5454004.711
Ha5,3557600.348,5792830.972
Ha7,3557595.223,5792848.94
SH_Ds_4,3544611.821,5940173.22
SH_Ds_3,3544417.709,5945595.968
Hu8,3497792.741,5837115.263
Hu9,3497778.595,5837101.693
Hu3,3497821.548,5837087.207
Hu15,3497769.363,5837180.372
Hu1,3497835.898,5837102.557
Hu14,3497936.93,5837005.811
LTZ_1_6_Iff,3436273.844,5409966.208
